id,Price
24214,539316.6
24215,1452190.1
24216,629795.44
24217,431446.28
24218,1142060.0
24219,1518892.4
24220,1123925.1
24221,716666.94
24222,1152203.4
24223,606582.2
24224,1144614.8
24225,887482.5
24226,664883.9
24227,599978.6
24228,707317.9
24229,1282432.2
24230,1071654.4
24231,395329.53
24232,380626.94
24233,674608.2
24234,816147.5
24235,699731.0
24236,523854.47
24237,1358175.2
24238,741117.9
24239,419908.06
24240,1198235.8
24241,636839.0
24242,524893.6
24243,394950.8
24244,435806.62
24245,655638.56
24246,1101363.9
24247,1348972.6
24248,1321568.5
24249,827356.44
24250,1885227.9
24251,647386.1
24252,307477.75
24253,1286250.1
24254,1299233.2
24255,677468.2
24256,1243709.9
24257,1035714.6
24258,971860.1
24259,646176.56
24260,506434.3
24261,1102844.6
24262,394562.66
24263,494600.44
24264,1122256.5
24265,869261.06
24266,799214.7
24267,875013.3
24268,744238.4
24269,884639.0
24270,1063524.6
24271,1693831.4
24272,989497.56
24273,1699120.1
24274,852222.1
24275,1292394.4
24276,887670.44
24277,868220.5
24278,811345.3
24279,630108.44
24280,855881.56
24281,779749.25
24282,417215.7
24283,534271.1
24284,680102.8
24285,834670.56
24286,752604.94
24287,650814.94
24288,967968.94
24289,1334483.0
24290,1066733.4
24291,1435887.6
24292,840154.56
24293,945826.4
24294,761857.06
24295,781481.5
24296,979081.94
24297,605406.2
24298,401544.38
24299,701237.44
24300,788985.75
24301,621455.7
24302,474756.6
24303,564212.4
24304,669685.25
24305,904329.1
24306,673245.6
24307,762072.9
24308,946259.44
24309,983517.9
24310,544317.4
24311,676610.75
24312,1489971.8
24313,809000.5
24314,970965.4
24315,1247102.0
24316,1306197.9
24317,628027.9
24318,778988.1
24319,1022062.0
24320,1779467.5
24321,1475590.5
24322,1508520.1
24323,584399.1
24324,837506.75
24325,892224.6
24326,487112.12
24327,1813341.2
24328,726044.2
24329,593495.6
24330,638696.5
24331,507505.72
24332,587207.5
24333,1025090.94
24334,802648.8
24335,1892897.0
24336,907087.94
24337,367301.44
24338,1070647.1
24339,433097.75
24340,940549.06
24341,1278167.4
24342,411570.0
24343,414983.16
24344,1217901.6
24345,663122.25
24346,879417.06
24347,687968.1
24348,422128.44
24349,1385663.0
24350,1194931.0
24351,1341641.8
24352,674565.1
24353,876620.4
24354,1953973.2
24355,539971.25
24356,462944.94
24357,1331242.9
24358,1163993.2
24359,574999.9
24360,776526.3
24361,931980.0
24362,677746.7
24363,546675.06
24364,555556.7
24365,1469777.6
24366,1267882.0
24367,708569.56
24368,729575.0
24369,1077943.8
24370,1210392.8
24371,579236.7
24372,789894.5
24373,821070.56
24374,1170566.8
24375,780855.8
24376,388024.22
24377,1700285.6
24378,587789.06
24379,1163459.5
24380,1257100.2
24381,891316.44
24382,1131087.6
24383,1583011.1
24384,1310961.4
24385,831366.5
24386,830769.7
24387,696915.9
24388,510582.12
24389,518428.22
24390,547498.4
24391,1564337.2
24392,493332.75
24393,1730442.6
24394,1006117.56
24395,1266015.2
24396,984304.2
24397,930741.8
24398,1091961.6
24399,1035404.4
24400,1058070.9
24401,1186264.1
24402,552547.0
24403,1333720.8
24404,870640.8
24405,881116.2
24406,885830.25
24407,546994.2
24408,1100174.4
24409,641890.06
24410,401114.9
24411,509112.72
24412,892897.06
24413,1062585.9
24414,1736673.6
24415,657750.94
24416,1439606.1
24417,477984.47
24418,515752.0
24419,847769.4
24420,587002.56
24421,936184.6
24422,1893261.6
24423,568312.3
24424,944356.3
24425,1146657.8
24426,448012.78
24427,581104.6
24428,437155.28
24429,424816.5
24430,1214017.0
24431,1072927.5
24432,745409.06
24433,989103.25
24434,918938.25
24435,1174854.6
24436,350398.28
24437,1077343.6
24438,764083.5
24439,1104226.6
24440,1077817.4
24441,607617.44
24442,858719.44
24443,1762789.6
24444,323898.88
24445,1187360.9
24446,1060316.4
24447,1298134.6
24448,674816.75
24449,1568871.5
24450,956897.0
24451,859706.75
24452,443949.3
24453,581601.9
24454,1012442.3
24455,818177.7
24456,1507946.2
24457,764192.1
24458,1612411.6
24459,1235785.0
24460,1500187.8
24461,697831.1
24462,776474.44
24463,715074.25
24464,1081064.2
24465,909884.7
24466,844415.94
24467,1005699.25
24468,519757.94
24469,798478.75
24470,824810.94
24471,987652.56
24472,1128632.0
24473,708483.1
24474,875170.2
24475,529132.0
24476,930882.06
24477,609594.94
24478,843323.0
24479,1465373.0
24480,887876.2
24481,557324.9
24482,990505.94
24483,1154004.6
24484,861681.75
24485,1313420.4
24486,705338.1
24487,791645.6
24488,549776.44
24489,772806.5
24490,968084.2
24491,911583.56
24492,904684.5
24493,713416.3
24494,747088.6
24495,1300056.2
24496,302502.4
24497,655432.9
24498,485938.2
24499,683763.6
24500,466627.9
24501,1133932.4
24502,834602.8
24503,925837.4
24504,354351.88
24505,1710639.5
24506,835904.5
24507,1083685.0
24508,720657.2
24509,626533.56
24510,2129469.5
24511,707653.9
24512,456651.72
24513,658718.3
24514,1191393.2
24515,586406.1
24516,629716.2
24517,2338124.8
24518,823888.0
24519,989749.56
24520,383612.6
24521,933485.1
24522,1068415.4
24523,1274821.0
24524,963028.9
24525,786733.25
24526,574898.94
24527,1474863.2
24528,875038.4
24529,696162.6
24530,846663.25
24531,746831.44
24532,626127.94
24533,1347999.0
24534,1495519.4
24535,779080.94
24536,890353.0
24537,629675.94
24538,821852.4
24539,689495.94
24540,1171674.8
24541,581162.75
24542,829645.4
24543,818130.9
24544,757975.44
24545,1111171.2
24546,939808.4
24547,349618.5
24548,928736.1
24549,508771.47
24550,620005.4
24551,655265.4
24552,490757.47
24553,1476459.1
24554,696928.56
24555,586001.94
24556,791631.25
24557,579930.3
24558,1018507.5
24559,640337.1
24560,1498577.6
24561,572509.6
24562,1000670.9
24563,1334055.4
24564,1137506.8
24565,1734374.6
24566,886718.6
24567,870294.6
24568,482057.3
24569,1138935.2
24570,588316.25
24571,712696.8
24572,393448.2
24573,1077609.8
24574,1151408.2
24575,888205.6
24576,540073.75
24577,2019797.8
24578,1152199.0
24579,1116328.0
24580,924403.6
24581,1106438.1
24582,836004.1
24583,1094260.2
24584,2284480.8
24585,1152407.9
24586,674002.44
24587,1379858.0
24588,568357.25
24589,746348.0
24590,717828.5
24591,1083065.0
24592,756548.44
24593,1118531.8
24594,1360996.6
24595,601712.0
24596,790122.8
24597,552736.25
24598,875009.2
24599,1975959.8
24600,1439990.8
24601,911327.1
24602,659579.44
24603,589006.7
24604,479577.53
24605,569185.56
24606,528026.0
24607,560219.56
24608,1870746.0
24609,725610.2
24610,999257.56
24611,840320.44
24612,1251511.5
24613,952604.8
24614,1779661.0
24615,876710.7
24616,732076.44
24617,795493.2
24618,1120964.4
24619,937737.56
24620,708144.0
24621,847490.5
24622,1084477.0
24623,1802728.5
24624,889685.8
24625,569556.4
24626,823435.56
24627,520857.06
24628,1544005.0
24629,1337645.4
24630,1008244.1
24631,1471511.0
24632,1108425.8
24633,1801963.5
24634,734339.2
24635,1929115.8
24636,616091.6
24637,680329.3
24638,792174.3
24639,1615775.0
24640,883898.6
24641,1328331.1
24642,822648.3
24643,737502.3
24644,582854.56
24645,1114132.8
24646,1002718.94
24647,1085496.1
24648,1494783.8
24649,907610.56
24650,1342539.0
24651,2259339.0
24652,810218.0
24653,1504924.9
24654,577169.4
24655,795972.06
24656,733483.2
24657,640808.1
24658,665335.5
24659,853163.8
24660,953083.75
24661,1146666.6
24662,319783.0
24663,1319216.2
24664,677627.75
24665,389397.28
24666,392982.44
24667,375245.1
24668,2237914.0
24669,1280170.5
24670,779623.5
24671,612643.56
24672,1689108.1
24673,979383.6
24674,471035.06
24675,1505172.0
24676,867145.56
24677,1025062.75
24678,1423351.4
24679,1331758.4
24680,715381.2
24681,1078484.6
24682,512590.72
24683,466583.44
24684,490559.6
24685,650609.5
24686,891171.06
24687,701609.3
24688,946041.06
24689,825186.25
24690,514334.0
24691,1083291.2
24692,573660.6
24693,749046.25
24694,613838.4
24695,263861.12
24696,1462841.6
24697,552908.6
24698,659046.9
24699,509587.28
24700,1867820.4
24701,519997.4
24702,805946.4
24703,1531351.1
24704,1422109.9
24705,1443912.5
24706,1121684.0
24707,1104068.5
24708,1844928.1
24709,1465174.6
24710,1138650.6
24711,2050278.8
24712,1263713.6
24713,943780.1
24714,650474.3
24715,1195504.4
24716,882826.25
24717,648838.7
24718,653506.7
24719,737713.4
24720,255013.75
24721,1021513.44
24722,1060928.2
24723,930067.44
24724,717825.06
24725,1234297.2
24726,333520.53
24727,1833857.4
24728,654588.3
24729,769868.56
24730,933159.3
24731,538828.25
24732,591267.5
24733,1198203.6
24734,754624.5
24735,513945.16
24736,913280.4
24737,1054622.4
24738,1283319.2
24739,881517.94
24740,656841.4
24741,878325.9
24742,1246084.5
24743,1023813.1
24744,853282.56
24745,774884.0
24746,654647.6
24747,698064.7
24748,1573627.6
24749,791117.3
24750,1051297.5
24751,1145918.9
24752,830232.6
24753,460789.3
24754,858417.3
24755,1156343.5
24756,1540575.0
24757,432354.53
24758,793172.9
24759,827425.06
24760,1086775.4
24761,944641.0
24762,802969.6
24763,737205.5
24764,769530.1
24765,1358670.0
24766,646567.4
24767,530886.44
24768,841588.44
24769,1225390.6
24770,1263200.5
24771,481085.97
24772,822685.2
24773,497782.75
24774,1363689.9
24775,1431621.6
24776,922729.3
24777,698637.5
24778,1083497.0
24779,782672.6
24780,663302.5
24781,1056748.8
24782,1353870.1
24783,871667.7
24784,921912.2
24785,1436836.9
24786,827541.06
24787,1365465.0
24788,1298819.4
24789,982159.75
24790,511309.16
24791,1335477.2
24792,379257.25
24793,802229.44
24794,1083454.5
24795,687901.94
24796,1485775.9
24797,536068.7
24798,1009617.25
24799,864753.94
24800,963320.94
24801,1614188.5
24802,1016915.8
24803,449008.97
24804,1067222.9
24805,544370.4
24806,973081.6
24807,792558.94
24808,1111913.1
24809,976124.7
24810,1228383.6
24811,1096072.2
24812,645428.25
24813,1636765.0
24814,770437.8
24815,827112.7
24816,526521.56
24817,764081.4
24818,1232527.0
24819,1733304.9
24820,1367889.2
24821,1185689.6
24822,1183969.9
24823,667572.8
24824,1158572.2
24825,641844.75
24826,1044097.7
24827,925682.0
24828,1036889.6
24829,1130973.2
24830,1048506.1
24831,1037089.44
24832,744726.25
24833,1812521.6
24834,1343217.8
24835,854211.6
24836,1116684.6
24837,521312.75
24838,1114064.8
24839,1637787.6
24840,1286533.5
24841,861144.44
24842,910199.75
24843,936056.0
24844,1616254.1
24845,533753.75
24846,1320118.6
24847,1075347.1
24848,931005.5
24849,555424.3
24850,589034.25
24851,1390127.6
24852,1268018.6
24853,641092.94
24854,739950.44
24855,680866.06
24856,1326681.6
24857,796278.75
24858,929885.7
24859,1001448.94
24860,833806.5
24861,592159.06
24862,1233617.2
24863,289491.16
24864,918100.9
24865,602447.0
24866,902743.7
24867,798370.6
24868,1270163.2
24869,350760.34
24870,1077698.0
24871,696870.06
24872,482596.4
24873,837046.0
24874,806764.56
24875,969398.9
24876,712497.06
24877,1137631.4
24878,1114702.5
24879,336628.75
24880,1455034.8
24881,1346443.2
24882,605863.6
24883,1143419.1
24884,1203383.2
24885,1023177.75
24886,1408288.4
24887,827101.6
24888,1232818.6
24889,1099271.4
24890,1428294.0
24891,418334.84
24892,529283.4
24893,1183877.2
24894,662675.9
24895,857104.3
24896,700953.3
24897,902758.3
24898,828490.3
24899,738856.06
24900,863298.8
24901,515190.16
24902,1117119.2
24903,374590.78
24904,1230443.6
24905,1497907.4
24906,900643.75
24907,1538855.5
24908,666661.06
24909,495029.8
24910,690866.3
24911,937259.3
24912,1000392.2
24913,807308.7
24914,380764.9
24915,1064404.4
24916,641612.2
24917,1535286.1
24918,738042.6
24919,1168923.6
24920,1297741.0
24921,471723.3
24922,934214.44
24923,583445.1
24924,461212.22
24925,1011642.2
24926,1078520.6
24927,966291.1
24928,845834.44
24929,856578.94
24930,740462.25
24931,566792.44
24932,790546.4
24933,575090.3
24934,1131696.1
24935,1708526.6
24936,1107559.4
24937,878161.7
24938,882822.8
24939,1286921.4
24940,834873.5
24941,1004394.75
24942,781746.2
24943,1402903.6
24944,410139.03
24945,976773.75
24946,662504.0
24947,1425961.4
24948,963619.6
24949,884585.06
24950,1228919.1
24951,753717.5
24952,623277.9
24953,717812.75
24954,1037030.06
24955,1517492.1
24956,999756.06
24957,1350774.9
24958,913073.06
24959,696332.0
24960,1094434.5
24961,818081.6
24962,1298711.6
24963,1040973.7
24964,800813.75
24965,602434.94
24966,952922.75
24967,763691.6
24968,1718222.9
24969,779490.44
24970,783076.56
24971,963795.1
24972,749863.9
24973,407099.47
24974,1484857.9
24975,1644980.5
24976,1060111.0
24977,476484.78
24978,931367.8
24979,706134.3
24980,921394.5
24981,1370200.1
24982,595491.8
24983,1229527.5
24984,883604.5
24985,689714.94
24986,907170.1
24987,442313.8
24988,1603924.2
24989,1331857.4
24990,953774.7
24991,1155479.2
24992,662116.8
24993,837358.2
24994,641154.06
24995,1065545.9
24996,930896.3
24997,643049.94
24998,1211492.2
24999,760044.25
25000,922796.1
25001,802429.2
25002,1248918.4
25003,932588.2
25004,596835.3
25005,749522.8
25006,614266.44
25007,1415058.8
25008,1134755.8
25009,359989.75
25010,420945.3
25011,828254.75
25012,1235075.8
25013,745443.9
25014,488255.75
25015,1116481.2
25016,1284831.6
25017,750350.4
25018,646533.44
25019,726159.8
25020,923683.7
25021,1209360.1
25022,710634.25
25023,995743.44
25024,1218244.2
25025,472555.4
25026,513808.44
25027,774857.44
25028,674318.75
25029,1041950.0
25030,951386.4
25031,1141898.9
25032,1531205.2
25033,1270171.9
25034,752409.06
25035,589171.4
25036,619001.0
25037,747033.06
25038,911321.9
25039,338907.12
25040,596271.56
25041,1331006.8
25042,1097938.8
25043,593701.7
25044,770737.56
25045,1092869.0
25046,1329764.6
25047,591111.3
25048,590500.56
25049,956309.44
25050,807992.7
25051,692573.5
25052,548953.4
25053,1323561.4
25054,740635.25
25055,1114760.9
25056,902062.9
25057,1114154.0
25058,966917.94
25059,818924.75
25060,1268571.5
25061,845664.2
25062,639951.8
25063,539749.9
25064,518926.34
25065,1671431.8
25066,1102519.8
25067,2140976.8
25068,626000.8
25069,1063540.8
25070,1946045.4
25071,431488.3
25072,652514.06
25073,1251856.5
25074,724103.1
25075,846643.9
25076,450375.3
25077,909503.8
25078,585837.6
25079,1428503.9
25080,644977.8
25081,780269.2
25082,531717.94
25083,789541.3
25084,747399.3
25085,514106.44
25086,1655169.9
25087,404844.62
25088,708870.3
25089,457134.53
25090,1246116.5
25091,497418.28
25092,1164436.4
25093,719262.7
25094,1078922.9
25095,745272.6
25096,1723194.9
25097,706686.06
25098,774490.2
25099,555927.7
25100,546805.4
25101,601331.7
25102,977185.5
25103,861942.25
25104,776077.75
25105,792728.94
25106,786592.94
25107,881179.25
25108,1111053.5
25109,1559533.2
25110,662845.3
25111,640759.8
25112,2138473.0
25113,711717.44
25114,918600.9
25115,525480.6
25116,686114.5
25117,1275713.6
25118,663678.94
25119,929912.25
25120,450015.94
25121,840565.75
25122,662110.5
25123,1038382.9
25124,1123124.9
25125,650731.75
25126,863691.6
25127,400942.44
25128,588978.7
25129,1817829.2
25130,769646.9
25131,1028029.0
25132,502611.62
25133,1235933.5
25134,604527.5
25135,574618.3
25136,1091226.6
25137,1001581.7
25138,735824.6
25139,1198819.9
25140,613575.06
25141,927812.0
25142,551273.3
25143,656214.06
25144,883097.3
25145,1497561.6
25146,1491009.4
25147,1047147.1
25148,773499.6
25149,679833.1
25150,1271080.6
25151,904403.25
25152,1503018.8
25153,729623.7
25154,652527.7
25155,533780.2
25156,987104.56
25157,784782.6
25158,922838.44
25159,794138.7
25160,1187708.5
25161,1064410.4
25162,1247537.5
25163,1295874.8
25164,775883.7
25165,1154978.0
25166,632567.4
25167,934789.3
25168,1194578.8
25169,1948673.4
25170,835165.75
25171,1589732.9
25172,797170.75
25173,710913.56
25174,875953.5
25175,817088.4
25176,1081639.6
25177,695381.6
25178,1265976.5
25179,735366.56
25180,826224.94
25181,774991.94
25182,667579.1
25183,1187748.1
25184,688584.5
25185,865223.3
25186,1242602.6
25187,1025696.4
25188,816904.5
25189,975342.1
25190,1193817.0
25191,1141522.1
25192,1350329.4
25193,543611.3
25194,907531.0
25195,1191451.1
25196,1402105.0
25197,315855.22
25198,1201519.8
25199,920099.25
25200,565779.8
25201,1459747.8
25202,446369.97
25203,1038713.7
25204,554256.5
25205,961337.75
25206,685729.25
25207,1204669.4
25208,959332.0
25209,1144118.2
25210,670735.44
25211,717074.44
25212,612066.0
25213,856792.2
25214,697108.06
25215,1380543.9
25216,1594134.1
25217,587181.2
25218,519481.97
25219,718456.5
25220,647845.0
25221,806386.1
25222,540585.44
25223,739474.25
25224,697500.44
25225,690518.5
25226,1130489.1
25227,1695342.2
25228,783617.44
25229,934736.6
25230,1136695.5
25231,1034412.56
25232,912100.94
25233,435374.6
25234,711238.44
25235,1159572.6
25236,848894.75
25237,846297.56
25238,1009294.7
25239,1073477.1
25240,520963.4
25241,360933.03
25242,1689338.5
25243,570946.44
25244,1290239.4
25245,1367320.6
25246,1852581.8
25247,806898.44
25248,989356.06
25249,1089480.8
25250,1792740.0
25251,1129120.8
25252,603300.75
25253,549750.2
25254,1502991.5
25255,1027193.06
25256,1478128.5
25257,1342718.2
25258,982555.06
25259,763259.2
25260,768824.5
25261,989066.4
25262,1243605.6
25263,1375568.2
25264,699612.25
25265,1420032.2
25266,520756.72
25267,1014643.25
25268,1168213.8
25269,1089696.8
25270,1029174.7
25271,606139.3
25272,962365.1
25273,1749630.2
25274,893746.5
25275,931414.0
25276,1200372.2
25277,326858.88
25278,2057973.6
25279,1626672.0
25280,598606.4
25281,683497.06
25282,651218.5
25283,1412366.4
25284,1011589.06
25285,781830.4
25286,686858.25
25287,1146258.9
25288,1556362.8
25289,923317.3
25290,630131.3
25291,825538.9
25292,890622.94
25293,943208.7
25294,1751032.6
25295,857450.2
25296,934137.8
25297,1271288.0
25298,866117.44
25299,1078286.2
25300,1128625.5
25301,754412.94
25302,1549338.8
25303,954719.3
25304,964001.0
25305,866298.4
25306,860278.44
25307,1359770.6
25308,1897714.1
25309,1137390.6
25310,856428.6
25311,1214459.4
25312,621078.3
25313,1084381.8
25314,1027069.75
25315,1107980.8
25316,1012417.2
25317,1676994.6
25318,1049262.2
25319,491104.0
25320,921445.44
25321,949871.4
25322,522774.47
25323,1277984.6
25324,880520.7
25325,913484.1
25326,572577.3
25327,641150.4
25328,1314641.0
25329,637984.8
25330,689959.6
25331,937943.4
25332,1160456.5
25333,720459.94
25334,484002.62
25335,1144591.9
25336,617776.7
25337,728154.94
25338,716658.1
25339,779284.5
25340,879842.3
25341,1073820.1
25342,551664.6
25343,1749713.8
25344,918130.6
25345,1034564.56
25346,939012.9
25347,747479.1
25348,840066.5
25349,640579.0
25350,623864.2
25351,1722761.1
25352,859570.75
25353,634783.4
25354,1173907.1
25355,756131.56
25356,695241.06
25357,835449.3
25358,1177793.9
25359,923556.0
25360,1217966.8
25361,705239.94
25362,748265.75
25363,1123486.9
25364,877409.94
25365,579041.2
25366,564189.75
25367,629258.75
25368,1304402.8
25369,1121303.2
25370,717165.44
25371,969760.44
25372,645319.3
25373,850682.56
25374,514855.66
25375,734620.06
25376,1056944.2
25377,394332.44
25378,832289.8
25379,1210579.8
25380,744663.0
25381,1227409.4
25382,1458089.4
25383,1043794.94
25384,920732.2
25385,805823.3
25386,988046.4
25387,574144.44
25388,891297.7
25389,1167523.2
25390,625774.0
25391,768203.0
25392,1528032.4
25393,791891.8
25394,685803.8
25395,774111.4
25396,863854.7
25397,968671.56
25398,689505.06
25399,702275.44
25400,1108672.1
25401,321107.16
25402,847955.4
25403,1230846.1
25404,1068948.4
25405,767271.7
25406,629766.06
25407,1206731.0
25408,1208240.6
25409,1757121.6
25410,911021.2
25411,521824.6
25412,666239.7
25413,1217674.1
25414,1417518.2
25415,1159993.9
25416,1280071.6
25417,1325595.1
25418,1096147.5
25419,916874.06
25420,1093769.8
25421,791548.2
25422,459787.6
25423,814821.6
25424,1003274.75
25425,727689.75
25426,601810.7
25427,857140.4
25428,423108.62
25429,583130.3
25430,801469.4
25431,922974.9
25432,2025185.0
25433,414102.72
25434,976140.44
25435,751176.6
25436,846136.94
25437,1553896.2
25438,909856.94
25439,1368677.4
25440,716695.7
25441,559021.44
25442,648061.3
25443,1008372.1
25444,975150.56
25445,972785.7
25446,950847.56
25447,678522.75
25448,690837.94
25449,1048720.0
25450,831158.8
25451,1178333.1
25452,545158.94
25453,1031367.9
25454,867059.56
25455,1246476.6
25456,1534106.5
25457,1877353.2
25458,1145181.4
25459,797069.7
25460,675242.9
25461,572453.4
25462,831287.2
25463,745176.7
25464,665480.2
25465,1178178.1
25466,1267023.8
25467,1024169.56
25468,1595194.1
25469,1188984.8
25470,1000475.25
25471,692955.4
25472,822999.8
25473,553056.3
25474,1696751.2
25475,932500.06
25476,776025.06
25477,1438626.2
25478,727971.6
25479,625530.0
25480,850959.3
25481,710537.4
25482,755060.0
25483,776692.94
25484,576932.8
25485,1037750.3
25486,484050.2
25487,1791524.8
25488,605127.4
25489,929139.3
25490,1130513.8
25491,463104.75
25492,832446.25
25493,1005279.3
25494,473001.38
25495,1032041.75
25496,1175192.0
25497,864663.3
25498,1497344.6
25499,1332932.5
25500,840309.25
25501,1286302.9
25502,1050500.8
25503,1327424.5
25504,711643.4
25505,1284828.0
25506,648361.75
25507,849588.0
25508,748805.5
25509,824773.25
25510,711805.0
25511,1330235.2
25512,1160667.8
25513,1208832.0
25514,494039.9
25515,1293218.0
25516,1096477.9
25517,564836.9
25518,772452.1
25519,1186848.0
25520,1132873.1
25521,345431.7
25522,682568.1
25523,1595585.1
25524,667908.4
25525,792045.06
25526,1425523.5
25527,562402.5
25528,888017.56
25529,832324.8
25530,1006909.56
25531,766588.5
25532,509319.16
25533,640709.06
25534,786098.75
25535,1632794.0
25536,592304.25
25537,1004519.3
25538,626880.2
25539,676332.06
25540,910975.3
25541,840072.1
25542,1288699.6
25543,448029.47
25544,1377976.4
25545,942671.9
25546,1124615.6
25547,989312.6
25548,691040.9
25549,1107425.1
25550,1022392.56
25551,1244167.9
25552,528227.0
25553,1591667.1
25554,323230.22
25555,1027859.4
25556,1215879.0
25557,705965.3
25558,512684.12
25559,624776.4
25560,588806.2
25561,598702.9
25562,648366.06
25563,686847.75
25564,858488.56
25565,1533226.0
25566,698960.06
25567,658333.94
25568,1316314.5
25569,858957.75
25570,1148342.1
25571,1282900.9
25572,713157.75
25573,1276757.9
25574,1196123.6
25575,912842.3
25576,1088542.9
25577,681760.1
25578,1259179.6
25579,1421532.1
25580,499240.84
25581,1393416.5
25582,697921.6
25583,943783.7
25584,1311495.4
25585,905652.2
25586,928972.7
25587,715439.1
25588,757593.94
25589,689929.4
25590,839130.44
25591,698060.06
25592,481250.28
25593,613291.25
25594,1113898.0
25595,463345.53
25596,1029888.6
25597,565152.1
25598,564918.7
25599,956601.25
25600,1741000.1
25601,632495.56
25602,1134457.1
25603,630882.94
25604,1540692.6
25605,279589.72
25606,915936.3
25607,609271.8
25608,830582.6
25609,530879.3
25610,816091.5
25611,957701.25
25612,857666.06
25613,627752.44
25614,638143.7
25615,1321702.1
25616,342271.8
25617,1114087.1
25618,917322.75
25619,885169.9
25620,1047337.8
25621,872948.75
25622,1039852.5
25623,1072778.1
25624,517471.97
25625,977586.3
25626,993472.6
25627,986519.1
25628,955095.4
25629,575335.56
25630,1275404.5
25631,1107234.0
25632,1013282.7
25633,1142451.1
25634,1042746.3
25635,729748.3
25636,609830.44
25637,877484.4
25638,1181818.5
25639,1352360.2
25640,1005671.5
25641,857679.1
25642,672913.2
25643,672048.6
25644,1755922.1
25645,790991.3
25646,572510.7
25647,1582232.2
25648,1070901.4
25649,1664045.5
25650,1007930.7
25651,1153652.6
25652,1064031.9
25653,991246.9
25654,879746.75
25655,688834.06
25656,1412393.2
25657,462919.34
25658,723775.94
25659,1320437.2
25660,582455.56
25661,508889.88
25662,1237144.6
25663,820790.3
25664,519688.1
25665,725139.75
25666,1176797.9
25667,2062335.2
25668,1363558.6
25669,1077135.0
25670,722193.5
25671,770433.3
25672,850897.5
25673,1223440.6
25674,1192895.1
25675,843853.25
25676,600694.3
25677,1220655.2
25678,976227.1
25679,1204163.9
25680,570791.3
25681,1465254.2
25682,711316.4
25683,1471992.5
25684,711311.6
25685,1415270.6
25686,520220.16
25687,817183.44
25688,987154.4
25689,587177.25
25690,851548.7
25691,1037635.5
25692,873851.75
25693,1437586.6
25694,725645.4
25695,717725.75
25696,1133453.5
25697,918697.3
25698,685418.7
25699,366370.84
25700,864801.75
25701,1354314.4
25702,704058.5
25703,742517.1
25704,981813.1
25705,837243.94
25706,1311830.5
25707,346163.12
25708,1065082.6
25709,596503.56
25710,1218508.1
25711,1590570.0
25712,563076.56
25713,633532.1
25714,993019.0
25715,491009.8
25716,1191180.8
25717,1313749.8
25718,494217.1
25719,1034397.75
25720,1530723.4
25721,1265351.4
25722,627990.8
25723,1245938.4
25724,935658.94
25725,612948.06
25726,863662.8
25727,1286225.6
25728,1213956.8
25729,920941.1
25730,915556.4
25731,918016.8
25732,766685.75
25733,448841.56
25734,501253.12
25735,746587.1
25736,1448320.2
25737,1167542.1
25738,1797262.8
25739,1193144.2
25740,929524.75
25741,566099.9
25742,714904.44
25743,1643406.2
25744,491802.78
25745,785758.4
25746,1532334.4
25747,1402363.1
25748,811249.4
25749,507438.0
25750,1057131.8
25751,1043513.3
25752,574542.6
25753,771918.94
25754,654555.2
25755,1047381.7
25756,794677.3
25757,1296614.1
25758,969819.7
25759,844005.3
25760,1538180.5
25761,1205200.2
25762,579201.3
25763,815738.25
25764,1264946.0
25765,747593.25
25766,606370.0
25767,607030.7
25768,613334.0
25769,832474.06
25770,743404.2
25771,863414.06
25772,767983.2
25773,795788.4
25774,492692.38
25775,757768.1
25776,1553564.5
25777,537797.94
25778,794081.1
25779,1093216.1
25780,1048927.0
25781,1095636.5
25782,684591.7
25783,1223944.6
25784,604167.3
25785,1023613.0
25786,730762.94
25787,1011349.9
25788,719515.2
25789,1525852.4
25790,771904.94
25791,820712.0
25792,1214139.6
25793,625190.0
25794,1710755.4
25795,657364.0
25796,595754.9
25797,761848.3
25798,544659.06
25799,780121.8
25800,1284830.4
25801,645465.2
25802,630572.5
25803,1204409.8
25804,882530.75
25805,553384.0
25806,1824128.0
25807,504705.34
25808,1167016.6
25809,1080777.6
25810,1229416.1
25811,364443.78
25812,910011.4
25813,1342623.5
25814,848259.44
25815,724625.4
25816,1651850.4
25817,523776.47
25818,1114454.6
25819,837370.1
25820,1223345.0
25821,804322.4
25822,627072.1
25823,490377.6
25824,1398598.1
25825,761977.6
25826,1646766.8
25827,639723.6
25828,1289829.6
25829,1195177.0
25830,466073.3
25831,1446058.2
25832,1135270.9
25833,866680.1
25834,735555.94
25835,1356249.2
25836,1315183.9
25837,1314965.8
25838,597611.6
25839,545798.3
25840,1050176.2
25841,782892.1
25842,919264.3
25843,1050939.8
25844,552371.06
25845,1513228.9
25846,1548833.5
25847,878968.5
25848,1708958.5
25849,1210530.1
25850,425516.34
25851,665115.4
25852,1780913.9
25853,665321.5
25854,877547.94
25855,1203107.9
25856,903798.0
25857,900661.75
25858,1094944.0
25859,554862.56
25860,753292.1
25861,1141929.4
25862,935004.1
25863,523156.0
25864,870811.06
25865,1012331.3
25866,911327.1
25867,1691542.2
25868,655234.75
25869,864011.2
25870,395701.4
25871,1416417.0
25872,623068.06
25873,1466278.9
25874,480829.16
25875,1356778.4
25876,567456.56
25877,596381.9
25878,1211740.5
25879,647336.1
25880,975663.94
25881,960547.8
25882,373204.78
25883,483281.78
25884,1000601.1
